"sample_id","group","treatment","block","temperature","pH","feature_01","feature_02","feature_03","feature_04","feature_05","feature_06","feature_07","feature_08","feature_09","feature_10","feature_11","feature_12","feature_13","feature_14","feature_15","feature_16","feature_17","feature_18","feature_19","feature_20","feature_21","feature_22","feature_23","feature_24","feature_25","feature_26","feature_27","feature_28","feature_29","feature_30","feature_31","feature_32","feature_33","feature_34","feature_35","feature_36","feature_37","feature_38","feature_39","feature_40","feature_41","feature_42","feature_43","feature_44","feature_45","feature_46","feature_47","feature_48"
"L0264","C","Impact","B05",20.26,7.28,3.001,3.002,2.003,1.004,1.005,1.006,1.007,2.008,9.009,2.01,3.011,7.012,4.013,1.014,8.015,0,6.017,2.018,3.019,8.02,14.021,4.022,1.023,5.024,2.025,2.026,9.027,10.028,11.029,19.03,4.031,4.032,4.033,5.034,4.035,20.036,19.037,6.038,10.039,3.04,4.041,25.042,3.043,26.044,57.045,21.046,15.047,37.048
"L0265","A","Control","B05",17.39,7.69,4.001,2.002,3.003,1.004,1.005,4.006,9.007,0,1.009,3.01,0,2.012,5.013,0,0,6.016,5.017,3.018,6.019,4.02,6.021,17.022,8.023,8.024,5.025,9.026,8.027,11.028,7.029,8.03,18.031,9.032,4.033,14.034,4.035,3.036,18.037,8.038,3.039,32.04,7.041,18.042,21.043,11.044,19.045,32.046,14.047,11.048
"L0266","B","Control","B05",17.86,7.22,2.001,1.002,1.003,0,2.005,1.006,1.007,3.008,1.009,3.01,4.011,2.012,4.013,5.014,3.015,5.016,5.017,4.018,3.019,5.02,4.021,6.022,14.023,2.024,2.025,6.026,2.027,8.028,11.029,5.03,5.031,15.032,6.033,11.034,17.035,4.036,13.037,21.038,14.039,14.04,39.041,12.042,17.043,26.044,12.045,15.046,32.047,12.048
"L0267","C","Control","B05",18.14,7.3,2.001,0,6.003,4.004,3.005,3.006,4.007,0,7.009,3.01,1.011,1.012,2.013,7.014,2.015,0,3.017,4.018,4.019,5.02,4.021,5.022,5.023,11.024,0,12.026,12.027,2.028,2.029,12.03,2.031,8.032,6.033,6.034,8.035,16.036,10.037,10.038,12.039,1.04,4.041,37.042,13.043,38.044,52.045,20.046,41.047,49.048
"L0268","A","Impact","B05",17.39,7.66,4.001,2.002,1.003,1.004,2.005,1.006,1.007,1.008,1.009,7.01,2.011,1.012,5.013,1.014,4.015,11.016,9.017,1.018,12.019,2.02,4.021,3.022,2.023,3.024,13.025,2.026,9.027,15.028,17.029,9.03,18.031,7.032,7.033,11.034,7.035,19.036,23.037,4.038,9.039,47.04,14.041,10.042,35.043,13.044,12.045,23.046,15.047,15.048
"L0269","B","Impact","B05",20.6,7.13,2.001,1.002,2.003,1.004,3.005,1.006,3.007,5.008,3.009,2.01,0,1.012,1.013,5.014,5.015,4.016,7.017,4.018,4.019,5.02,4.021,1.022,18.023,5.024,6.025,4.026,2.027,4.028,26.029,10.03,13.031,13.032,18.033,2.034,25.035,10.036,19.037,13.038,13.039,10.04,20.041,8.042,11.043,17.044,18.045,10.046,24.047,25.048
"L0270","C","Impact","B05",19.49,7.06,0,4.002,5.003,0,0,1.006,3.007,0,1.009,2.01,3.011,6.012,6.013,1.014,3.015,3.016,2.017,0,2.019,4.02,8.021,5.022,6.023,5.024,9.025,4.026,26.027,9.028,5.029,23.03,3.031,3.032,34.033,5.034,12.035,19.036,4.037,4.038,13.039,9.04,25.041,33.042,1.043,11.044,26.045,10.046,34.047,58.048
"L0271","A","Control","B05",17.01,7.65,3.001,2.002,1.003,4.004,0,2.006,4.007,0,1.009,4.01,0,1.012,5.013,0,2.015,4.016,2.017,3.018,6.019,2.02,1.021,8.022,4.023,4.024,15.025,4.026,5.027,20.028,7.029,9.03,14.031,5.032,11.033,11.034,2.035,11.036,16.037,7.038,9.039,23.04,9.041,10.042,30.043,15.044,13.045,24.046,11.047,15.048
"L0272","B","Control","B05",19.54,7.39,1.001,5.002,1.003,3.004,6.005,1.006,2.007,2.008,4.009,3.01,4.011,3.012,5.013,2.014,3.015,4.016,6.017,2.018,5.019,5.02,0,0,6.023,6.024,2.025,4.026,8.027,7.028,14.029,3.03,7.031,11.032,2.033,19.034,12.035,6.036,9.037,17.038,10.039,14.04,15.041,7.042,11.043,36.044,14.045,18.046,51.047,9.048
"L0273","C","Control","B05",18.55,7.07,0,1.002,1.003,2.004,1.005,2.006,0,1.008,2.009,3.01,3.011,7.012,6.013,1.014,8.015,5.016,3.017,12.018,1.019,5.02,2.021,1.022,1.023,13.024,6.025,5.026,2.027,8.028,3.029,7.03,5.031,11.032,25.033,6.034,9.035,5.036,4.037,2.038,8.039,9.04,18.041,7.042,6.043,16.044,14.045,12.046,19.047,15.048
"L0274","A","Impact","B05",18.18,7.56,8.001,1.002,2.003,6.004,2.005,0,3.007,2.008,1.009,1.01,3.011,2.012,5.013,0,1.015,12.016,2.017,1.018,6.019,4.02,6.021,3.022,3.023,9.024,17.025,2.026,3.027,17.028,8.029,6.03,13.031,6.032,4.033,16.034,8.035,17.036,39.037,11.038,14.039,27.04,9.041,8.042,32.043,16.044,18.045,32.046,19.047,11.048
"L0275","B","Impact","B05",18.97,7.2,1.001,2.002,2.003,0,1.005,0,4.007,6.008,0,0,7.011,1.012,1.013,5.014,1.015,3.016,13.017,3.018,7.019,12.02,4.021,5.022,6.023,3.024,8.025,15.026,4.027,1.028,23.029,1.03,0,20.032,7.033,2.034,25.035,11.036,11.037,14.038,4.039,14.04,30.041,11.042,10.043,25.044,11.045,5.046,27.047,14.048
"L0276","C","Impact","B05",18.53,7.02,0,5.002,6.003,0,2.005,3.006,1.007,0,7.009,0,6.011,4.012,0,0,8.015,1.016,0,4.018,3.019,1.02,4.021,3.022,2.023,1.024,6.025,1.026,10.027,11.028,11.029,11.03,4.031,9.032,42.033,1.034,17.035,24.036,19.037,7.038,16.039,8.04,18.041,26.042,9.043,21.044,27.045,11.046,35.047,81.048
"L0277","A","Control","B05",15.47,7.68,4.001,3.002,1.003,3.004,0,4.006,3.007,0,2.009,10.01,2.011,2.012,6.013,3.014,3.015,5.016,1.017,3.018,7.019,1.02,2.021,8.022,2.023,2.024,10.025,7.026,5.027,11.028,3.029,14.03,13.031,6.032,10.033,17.034,1.035,6.036,20.037,6.038,4.039,10.04,7.041,15.042,20.043,10.044,16.045,24.046,13.047,20.048
"L0278","B","Control","B05",17.99,7.39,2.001,5.002,0,3.004,2.005,1.006,1.007,4.008,2.009,5.01,8.011,3.012,3.013,7.014,3.015,3.016,1.017,1.018,6.019,2.02,2.021,4.022,8.023,7.024,3.025,16.026,4.027,5.028,11.029,4.03,4.031,9.032,2.033,6.034,14.035,13.036,10.037,12.038,5.039,15.04,24.041,19.042,12.043,11.044,10.045,16.046,30.047,15.048
"L0279","C","Control","B05",19.53,7.01,0,0,6.003,0,1.005,2.006,4.007,2.008,2.009,1.01,1.011,4.012,5.013,0,1.015,2.016,3.017,1.018,0,3.02,3.021,0,1.023,4.024,11.025,4.026,7.027,7.028,1.029,19.03,9.031,12.032,11.033,3.034,3.035,8.036,4.037,3.038,28.039,5.04,8.041,9.042,7.043,15.044,23.045,13.046,11.047,27.048
"L0280","A","Impact","B05",16.28,7.44,3.001,1.002,1.003,6.004,3.005,3.006,4.007,3.008,4.009,6.01,2.011,2.012,4.013,2.014,0,6.016,1.017,2.018,6.019,4.02,4.021,5.022,6.023,6.024,14.025,2.026,1.027,14.028,7.029,8.03,12.031,9.032,10.033,10.034,11.035,10.036,21.037,4.038,15.039,43.04,13.041,12.042,18.043,10.044,18.045,13.046,17.047,27.048
"L0281","B","Impact","B05",19.76,7.08,0,2.002,1.003,4.004,5.005,1.006,2.007,3.008,0,1.01,13.011,1.012,4.013,0,0,3.016,5.017,0,1.019,12.02,8.021,3.022,10.023,2.024,3.025,3.026,6.027,6.028,23.029,2.03,1.031,16.032,9.033,8.034,10.035,10.036,6.037,9.038,14.039,17.04,33.041,6.042,9.043,37.044,16.045,17.046,45.047,10.048
"L0282","C","Impact","B05",20.1,7.41,0,3.002,4.003,0,4.005,1.006,2.007,6.008,3.009,3.01,1.011,3.012,0,0,2.015,7.016,5.017,4.018,0,4.02,3.021,1.022,4.023,25.024,18.025,3.026,10.027,1.028,15.029,4.03,12.031,4.032,11.033,2.034,14.035,16.036,10.037,14.038,34.039,10.04,7.041,18.042,11.043,7.044,34.045,18.046,21.047,17.048
"L0283","A","Control","B05",16.1,7.65,3.001,0,0,1.004,1.005,0,5.007,1.008,3.009,3.01,0,4.012,5.013,1.014,1.015,8.016,3.017,1.018,8.019,2.02,2.021,10.022,1.023,6.024,5.025,9.026,11.027,6.028,4.029,4.03,15.031,9.032,4.033,12.034,7.035,14.036,18.037,7.038,8.039,25.04,9.041,12.042,23.043,8.044,14.045,32.046,15.047,25.048
"L0284","B","Control","B05",17.67,7.56,1.001,6.002,0,1.004,1.005,0,0,5.008,1.009,0,3.011,1.012,0,3.014,2.015,2.016,2.017,3.018,3.019,2.02,2.021,1.022,5.023,1.024,4.025,14.026,4.027,6.028,11.029,6.03,12.031,10.032,7.033,14.034,12.035,11.036,4.037,28.038,7.039,10.04,9.041,15.042,7.043,48.044,15.045,16.046,20.047,6.048
"L0285","C","Control","B05",19.82,7.44,0,3.002,2.003,1.004,2.005,0,0,0,9.009,2.01,2.011,2.012,0,1.014,4.015,1.016,1.017,2.018,5.019,6.02,8.021,0,2.023,9.024,2.025,6.026,10.027,1.028,4.029,18.03,7.031,8.032,6.033,11.034,13.035,23.036,5.037,10.038,8.039,8.04,5.041,9.042,6.043,13.044,5.045,7.046,19.047,14.048
"L0286","A","Impact","B05",18.91,7.62,2.001,3.002,1.003,1.004,3.005,1.006,6.007,3.008,3.009,1.01,1.011,5.012,5.013,0,2.015,4.016,2.017,0,7.019,6.02,5.021,7.022,5.023,4.024,14.025,5.026,5.027,11.028,10.029,3.03,11.031,2.032,10.033,9.034,5.035,9.036,15.037,4.038,7.039,21.04,9.041,4.042,24.043,16.044,23.045,26.046,8.047,29.048
"L0287","B","Impact","B05",19.4,7.29,0,2.002,0,2.004,2.005,1.006,2.007,2.008,1.009,3.01,4.011,3.012,5.013,9.014,1.015,1.016,5.017,8.018,5.019,7.02,3.021,4.022,8.023,5.024,5.025,6.026,4.027,5.028,11.029,5.03,9.031,15.032,17.033,10.034,15.035,7.036,9.037,9.038,6.039,9.04,36.041,11.042,18.043,31.044,12.045,19.046,34.047,11.048
"L0288","C","Impact","B05",18.31,6.92,0,2.002,1.003,2.004,1.005,0,0,0,5.009,0,3.011,3.012,2.013,1.014,8.015,3.016,2.017,3.018,2.019,9.02,11.021,9.022,4.023,1.024,4.025,4.026,5.027,4.028,4.029,8.03,5.031,11.032,11.033,4.034,16.035,21.036,6.037,8.038,16.039,7.04,5.041,12.042,15.043,5.044,64.045,17.046,3.047,35.048
"L0289","A","Control","B05",16.47,7.82,3.001,0,1.003,1.004,1.005,1.006,2.007,3.008,3.009,5.01,3.011,1.012,5.013,2.014,6.015,5.016,3.017,6.018,6.019,3.02,6.021,4.022,2.023,4.024,14.025,2.026,4.027,8.028,7.029,5.03,10.031,4.032,9.033,16.034,4.035,5.036,14.037,15.038,15.039,21.04,3.041,7.042,28.043,10.044,18.045,27.046,23.047,23.048
"L0290","B","Control","B05",18.49,7.52,1.001,3.002,0,1.004,4.005,0,0,2.008,1.009,0,6.011,1.012,4.013,6.014,2.015,2.016,3.017,1.018,2.019,4.02,1.021,4.022,4.023,4.024,3.025,3.026,7.027,2.028,17.029,7.03,2.031,17.032,4.033,6.034,22.035,12.036,14.037,30.038,15.039,5.04,23.041,15.042,18.043,33.044,10.045,19.046,29.047,18.048
"L0291","C","Control","B05",19.82,7.3,1.001,0,7.003,1.004,2.005,3.006,3.007,0,1.009,1.01,3.011,3.012,0,3.014,13.015,3.016,6.017,11.018,1.019,7.02,9.021,4.022,1.023,12.024,3.025,2.026,13.027,6.028,7.029,26.03,9.031,26.032,42.033,2.034,11.035,19.036,15.037,4.038,7.039,13.04,23.041,58.042,5.043,12.044,25.045,7.046,2.047,13.048
"L0292","A","Impact","B05",19.16,7.48,3.001,2.002,3.003,0,1.005,1.006,6.007,4.008,4.009,5.01,2.011,1.012,9.013,1.014,5.015,2.016,1.017,3.018,10.019,1.02,11.021,8.022,4.023,3.024,15.025,3.026,9.027,5.028,10.029,4.03,9.031,8.032,5.033,8.034,8.035,17.036,20.037,9.038,7.039,22.04,8.041,5.042,23.043,10.044,21.045,13.046,13.047,24.048
"L0293","B","Impact","B05",19.32,7.09,0,2.002,1.003,1.004,6.005,0,0,3.008,1.009,2.01,7.011,0,6.013,2.014,5.015,3.016,6.017,2.018,3.019,10.02,3.021,2.022,5.023,5.024,4.025,3.026,6.027,1.028,15.029,2.03,8.031,28.032,8.033,5.034,16.035,11.036,13.037,20.038,8.039,13.04,54.041,9.042,13.043,40.044,15.045,8.046,33.047,12.048
"L0294","C","Impact","B05",20.13,7.18,0,2.002,2.003,1.004,2.005,1.006,1.007,4.008,5.009,1.01,0,1.012,1.013,2.014,11.015,4.016,4.017,13.018,2.019,1.02,4.021,2.022,0,10.024,15.025,6.026,6.027,12.028,1.029,9.03,5.031,6.032,22.033,2.034,5.035,34.036,5.037,7.038,9.039,19.04,21.041,5.042,18.043,13.044,24.045,10.046,13.047,61.048
"L0295","A","Control","B05",18.14,7.61,3.001,0,1.003,5.004,2.005,1.006,2.007,2.008,3.009,1.01,3.011,5.012,7.013,1.014,3.015,7.016,2.017,1.018,5.019,3.02,3.021,7.022,3.023,6.024,11.025,4.026,3.027,11.028,0,8.03,11.031,6.032,11.033,19.034,9.035,6.036,21.037,5.038,12.039,18.04,16.041,9.042,24.043,12.044,21.045,43.046,5.047,14.048
"L0296","B","Control","B05",17.71,7.57,5.001,1.002,1.003,2.004,5.005,3.006,0,5.008,1.009,0,7.011,3.012,4.013,4.014,0,6.016,3.017,2.018,6.019,5.02,1.021,8.022,7.023,11.024,2.025,15.026,4.027,6.028,14.029,6.03,12.031,12.032,10.033,10.034,17.035,4.036,13.037,21.038,10.039,16.04,18.041,20.042,16.043,47.044,17.045,15.046,23.047,17.048
"L0297","C","Control","B05",18.13,7.14,1.001,3.002,7.003,1.004,0,0,2.007,0,7.009,2.01,0,4.012,0,4.014,3.015,5.016,3.017,1.018,1.019,4.02,9.021,4.022,3.023,3.024,5.025,5.026,3.027,3.028,10.029,9.03,6.031,12.032,10.033,4.034,7.035,11.036,16.037,19.038,6.039,6.04,9.041,26.042,3.043,9.044,25.045,15.046,13.047,87.048
"L0298","A","Impact","B05",19.57,7.42,4.001,4.002,1.003,5.004,1.005,1.006,4.007,5.008,1.009,7.01,1.011,3.012,7.013,1.014,2.015,12.016,5.017,2.018,11.019,5.02,4.021,6.022,2.023,7.024,11.025,0,3.027,18.028,5.029,3.03,14.031,12.032,3.033,13.034,2.035,10.036,47.037,4.038,14.039,20.04,13.041,10.042,34.043,18.044,26.045,29.046,13.047,10.048
"L0299","B","Impact","B05",18.76,7.45,2.001,2.002,2.003,1.004,3.005,2.006,1.007,4.008,1.009,1.01,6.011,2.012,9.013,2.014,2.015,6.016,6.017,3.018,1.019,8.02,11.021,1.022,11.023,5.024,11.025,8.026,2.027,7.028,39.029,5.03,7.031,19.032,3.033,11.034,16.035,12.036,10.037,22.038,9.039,22.04,18.041,5.042,14.043,35.044,19.045,9.046,40.047,16.048
"L0300","C","Impact","B05",21.28,6.85,0,0,4.003,1.004,0,1.006,3.007,1.008,2.009,0,1.011,7.012,7.013,3.014,8.015,10.016,1.017,2.018,6.019,4.02,12.021,0,7.023,6.024,6.025,2.026,3.027,4.028,17.029,16.03,6.031,9.032,16.033,4.034,1.035,2.036,20.037,8.038,9.039,7.04,12.041,10.042,29.043,18.044,79.045,10.046,28.047,38.048
"L0301","A","Control","B06",16.94,7.82,1.001,3.002,2.003,3.004,0,2.006,2.007,0,3.009,7.01,4.011,3.012,3.013,0,3.015,15.016,4.017,4.018,6.019,6.02,5.021,10.022,0,3.024,18.025,9.026,6.027,16.028,6.029,5.03,25.031,8.032,9.033,21.034,6.035,7.036,33.037,14.038,9.039,42.04,13.041,12.042,36.043,10.044,12.045,42.046,18.047,8.048
"L0302","B","Control","B06",19.56,7.51,2.001,5.002,1.003,1.004,1.005,2.006,2.007,3.008,2.009,2.01,6.011,3.012,6.013,3.014,2.015,4.016,9.017,2.018,4.019,1.02,4.021,5.022,14.023,3.024,3.025,3.026,4.027,7.028,8.029,3.03,6.031,13.032,11.033,6.034,16.035,8.036,13.037,41.038,4.039,23.04,18.041,6.042,4.043,41.044,9.045,19.046,17.047,22.048
"L0303","C","Control","B06",18.5,7.13,1.001,1.002,0,3.004,1.005,1.006,0,1.008,3.009,6.01,2.011,10.012,2.013,6.014,0,4.016,1.017,13.018,2.019,4.02,11.021,7.022,16.023,4.024,0,5.026,32.027,2.028,6.029,14.03,4.031,4.032,25.033,3.034,7.035,17.036,10.037,10.038,24.039,18.04,12.041,98.042,5.043,13.044,22.045,31.046,31.047,41.048
"L0304","A","Impact","B06",18.95,7.76,1.001,1.002,1.003,3.004,3.005,6.006,4.007,3.008,3.009,3.01,2.011,1.012,3.013,1.014,3.015,3.016,2.017,6.018,9.019,6.02,4.021,8.022,6.023,5.024,29.025,4.026,2.027,17.028,8.029,3.03,21.031,9.032,14.033,20.034,13.035,10.036,20.037,5.038,18.039,49.04,15.041,10.042,37.043,26.044,25.045,29.046,13.047,26.048
"L0305","B","Impact","B06",18.33,7.19,0,0,0,6.004,3.005,3.006,2.007,4.008,3.009,1.01,5.011,3.012,4.013,3.014,0,2.016,6.017,0,4.019,8.02,2.021,3.022,14.023,9.024,6.025,6.026,8.027,11.028,21.029,4.03,9.031,34.032,13.033,6.034,14.035,7.036,11.037,16.038,14.039,15.04,25.041,3.042,11.043,43.044,20.045,10.046,31.047,20.048
"L0306","C","Impact","B06",20.42,6.89,2.001,3.002,8.003,4.004,1.005,0,0,1.008,4.009,0,2.011,15.012,0,1.014,12.015,5.016,10.017,2.018,4.019,4.02,21.021,4.022,5.023,9.024,6.025,3.026,15.027,12.028,7.029,19.03,3.031,7.032,50.033,5.034,9.035,15.036,2.037,19.038,26.039,17.04,27.041,16.042,14.043,36.044,56.045,11.046,10.047,139.048
"L0307","A","Control","B06",16.99,7.8,4.001,0,4.003,5.004,3.005,4.006,6.007,2.008,3.009,2.01,1.011,1.012,8.013,3.014,2.015,5.016,1.017,5.018,6.019,3.02,6.021,11.022,4.023,3.024,12.025,5.026,7.027,16.028,5.029,6.03,17.031,4.032,8.033,18.034,13.035,9.036,24.037,8.038,7.039,24.04,7.041,10.042,48.043,18.044,19.045,46.046,24.047,25.048
"L0308","B","Control","B06",17.55,7.54,2.001,2.002,2.003,1.004,4.005,3.006,1.007,4.008,3.009,1.01,5.011,4.012,1.013,5.014,1.015,3.016,11.017,1.018,1.019,17.02,6.021,5.022,15.023,4.024,3.025,15.026,8.027,5.028,7.029,9.03,8.031,24.032,2.033,6.034,13.035,10.036,16.037,23.038,9.039,7.04,28.041,13.042,21.043,42.044,11.045,20.046,18.047,22.048
"L0309","C","Control","B06",20.23,7.3,1.001,0,7.003,3.004,2.005,4.006,3.007,5.008,12.009,0,4.011,0,0,3.014,9.015,4.016,6.017,22.018,2.019,4.02,9.021,5.022,5.023,24.024,4.025,7.026,8.027,11.028,9.029,3.03,1.031,8.032,14.033,3.034,7.035,5.036,18.037,25.038,23.039,28.04,22.041,46.042,4.043,8.044,26.045,21.046,12.047,58.048
"L0310","A","Impact","B06",17.74,7.6,7.001,2.002,1.003,4.004,2.005,2.006,8.007,1.008,2.009,2.01,2.011,2.012,6.013,3.014,2.015,11.016,7.017,3.018,14.019,2.02,3.021,12.022,7.023,2.024,12.025,4.026,6.027,26.028,9.029,5.03,24.031,15.032,9.033,11.034,6.035,7.036,40.037,5.038,12.039,39.04,15.041,12.042,43.043,13.044,19.045,30.046,33.047,26.048
"L0311","B","Impact","B06",17.55,7.51,1.001,4.002,2.003,3.004,9.005,2.006,1.007,2.008,4.009,2.01,3.011,4.012,5.013,2.014,7.015,2.016,13.017,7.018,4.019,4.02,8.021,3.022,8.023,3.024,8.025,11.026,8.027,8.028,40.029,6.03,10.031,16.032,19.033,6.034,15.035,9.036,22.037,28.038,9.039,9.04,15.041,4.042,8.043,50.044,28.045,26.046,34.047,13.048
"L0312","C","Impact","B06",19.45,6.88,1.001,3.002,3.003,0,2.005,4.006,1.007,4.008,6.009,0,1.011,0,1.013,2.014,9.015,8.016,8.017,3.018,2.019,3.02,12.021,5.022,2.023,9.024,6.025,2.026,15.027,3.028,34.029,7.03,8.031,9.032,30.033,4.034,4.035,29.036,6.037,10.038,30.039,8.04,30.041,17.042,14.043,5.044,26.045,10.046,5.047,38.048
"L0313","A","Control","B06",17.08,7.61,0,1.002,0,5.004,0,1.006,11.007,3.008,5.009,6.01,2.011,5.012,2.013,1.014,6.015,12.016,2.017,4.018,9.019,8.02,6.021,6.022,0,12.024,18.025,3.026,8.027,20.028,3.029,7.03,25.031,7.032,5.033,20.034,7.035,12.036,15.037,10.038,12.039,28.04,18.041,12.042,42.043,18.044,12.045,32.046,24.047,18.048
"L0314","B","Control","B06",18.65,7.39,1.001,3.002,3.003,2.004,6.005,1.006,3.007,5.008,1.009,2.01,6.011,5.012,7.013,8.014,3.015,2.016,6.017,1.018,4.019,8.02,6.021,6.022,7.023,4.024,4.025,17.026,7.027,7.028,7.029,8.03,6.031,13.032,7.033,9.034,23.035,14.036,15.037,19.038,26.039,17.04,17.041,13.042,19.043,24.044,14.045,21.046,38.047,5.048
"L0315","C","Control","B06",20.66,7.26,1.001,3.002,1.003,1.004,2.005,5.006,0,2.008,9.009,0,1.011,9.012,3.013,2.014,2.015,2.016,1.017,2.018,1.019,6.02,4.021,5.022,8.023,4.024,7.025,6.026,13.027,2.028,9.029,32.03,11.031,8.032,50.033,8.034,5.035,33.036,4.037,10.038,8.039,7.04,16.041,17.042,7.043,11.044,8.045,15.046,17.047,24.048
"L0316","A","Impact","B06",18.26,7.64,7.001,2.002,1.003,6.004,3.005,1.006,2.007,0,4.009,2.01,5.011,6.012,6.013,2.014,3.015,10.016,6.017,5.018,12.019,8.02,3.021,5.022,5.023,7.024,17.025,5.026,5.027,16.028,14.029,2.03,12.031,7.032,10.033,7.034,5.035,11.036,42.037,9.038,16.039,30.04,17.041,8.042,25.043,17.044,27.045,34.046,13.047,24.048
"L0317","B","Impact","B06",19.41,6.97,2.001,4.002,5.003,1.004,4.005,1.006,2.007,6.008,0,1.01,8.011,2.012,4.013,11.014,1.015,7.016,13.017,5.018,5.019,10.02,4.021,3.022,10.023,7.024,4.025,10.026,10.027,2.028,24.029,5.03,10.031,30.032,12.033,8.034,19.035,12.036,8.037,11.038,5.039,9.04,41.041,11.042,23.043,21.044,12.045,12.046,55.047,18.048
"L0318","C","Impact","B06",20.05,7.06,1.001,1.002,6.003,1.004,4.005,2.006,2.007,2.008,10.009,0,1.011,0,2.013,3.014,7.015,2.016,2.017,2.018,3.019,1.02,21.021,3.022,6.023,9.024,2.025,2.026,16.027,2.028,12.029,9.03,5.031,6.032,8.033,5.034,9.035,11.036,7.037,10.038,47.039,24.04,7.041,13.042,5.043,17.044,19.045,10.046,24.047,52.048
"L0319","A","Control","B06",16.65,7.51,6.001,2.002,1.003,4.004,1.005,2.006,4.007,0,2.009,7.01,1.011,3.012,7.013,4.014,7.015,1.016,4.017,4.018,5.019,2.02,1.021,8.022,2.023,5.024,12.025,8.026,8.027,6.028,11.029,7.03,19.031,9.032,3.033,29.034,8.035,20.036,18.037,8.038,18.039,19.04,8.041,14.042,21.043,12.044,14.045,21.046,15.047,23.048
"L0320","B","Control","B06",18.41,7.51,2.001,1.002,1.003,4.004,1.005,3.006,6.007,6.008,4.009,1.01,7.011,2.012,3.013,2.014,6.015,4.016,3.017,1.018,4.019,14.02,4.021,3.022,12.023,6.024,6.025,8.026,4.027,11.028,24.029,4.03,5.031,7.032,9.033,10.034,14.035,7.036,12.037,24.038,15.039,15.04,27.041,7.042,28.043,41.044,18.045,15.046,28.047,11.048
"L0321","C","Control","B06",20.75,7.35,0,4.002,0,4.004,5.005,1.006,1.007,2.008,9.009,0,3.011,6.012,2.013,6.014,8.015,0,3.017,8.018,7.019,3.02,1.021,1.022,2.023,9.024,8.025,11.026,12.027,6.028,5.029,10.03,13.031,5.032,22.033,1.034,5.035,44.036,12.037,20.038,42.039,8.04,6.041,29.042,16.043,17.044,34.045,16.046,3.047,19.048
"L0322","A","Impact","B06",17.1,7.45,3.001,1.002,0,0,3.005,0,4.007,3.008,5.009,4.01,0,1.012,8.013,1.014,1.015,5.016,4.017,2.018,7.019,5.02,3.021,12.022,5.023,5.024,13.025,4.026,5.027,11.028,9.029,4.03,17.031,6.032,10.033,4.034,14.035,10.036,37.037,10.038,12.039,20.04,13.041,12.042,34.043,15.044,35.045,41.046,15.047,14.048
"L0323","B","Impact","B06",19.8,7.47,1.001,3.002,1.003,0,3.005,3.006,2.007,3.008,3.009,4.01,9.011,2.012,3.013,4.014,2.015,5.016,26.017,3.018,2.019,20.02,18.021,7.022,9.023,7.024,7.025,17.026,2.027,7.028,28.029,5.03,11.031,29.032,7.033,5.034,8.035,11.036,10.037,29.038,10.039,28.04,34.041,8.042,16.043,19.044,20.045,20.046,25.047,17.048
"L0324","C","Impact","B06",21.15,7,2.001,2.002,4.003,0,0,4.006,3.007,4.008,6.009,2.01,3.011,1.012,1.013,0,3.015,4.016,7.017,15.018,1.019,1.02,5.021,2.022,1.023,6.024,15.025,3.026,3.027,9.028,13.029,10.03,5.031,13.032,7.033,9.034,7.035,17.036,28.037,5.038,16.039,9.04,12.041,30.042,7.043,28.044,29.045,8.046,27.047,67.048
"L0325","A","Control","B06",15.24,7.36,8.001,1.002,2.003,2.004,0,1.006,3.007,0,1.009,5.01,2.011,0,9.013,1.014,1.015,1.016,4.017,4.018,7.019,2.02,4.021,5.022,1.023,5.024,14.025,4.026,6.027,12.028,8.029,10.03,7.031,4.032,5.033,10.034,10.035,6.036,13.037,13.038,13.039,17.04,11.041,13.042,23.043,15.044,11.045,35.046,14.047,19.048
"L0326","B","Control","B06",19.12,7.49,2.001,6.002,2.003,3.004,3.005,1.006,1.007,5.008,0,1.01,7.011,4.012,3.013,2.014,1.015,6.016,6.017,3.018,8.019,3.02,4.021,4.022,5.023,7.024,3.025,11.026,5.027,7.028,17.029,9.03,6.031,20.032,5.033,13.034,8.035,13.036,4.037,23.038,3.039,6.04,26.041,11.042,12.043,32.044,11.045,24.046,40.047,16.048
"L0327","C","Control","B06",19.68,7.21,1.001,2.002,0,2.004,1.005,1.006,1.007,1.008,3.009,6.01,5.011,7.012,6.013,0,2.015,5.016,3.017,12.018,9.019,8.02,21.021,6.022,7.023,7.024,1.025,2.026,3.027,5.028,2.029,19.03,0,8.032,6.033,15.034,12.035,18.036,3.037,3.038,19.039,11.04,8.041,42.042,8.043,8.044,48.045,24.046,19.047,23.048
"L0328","A","Impact","B06",16.9,7.67,3.001,1.002,2.003,5.004,2.005,3.006,4.007,2.008,0,2.01,1.011,2.012,4.013,2.014,5.015,3.016,5.017,1.018,8.019,7.02,8.021,12.022,4.023,5.024,15.025,5.026,9.027,19.028,8.029,1.03,8.031,9.032,5.033,8.034,9.035,11.036,18.037,4.038,7.039,23.04,7.041,12.042,28.043,19.044,15.045,19.046,19.047,22.048
